subgraph_id,source,label,num_nodes,num_edges,density,mean_degree,mean_strength,mean_clustering,num_connected_components,ph_num_nodes_used,ph_dim0_count,ph_dim0_finite_count,ph_dim0_mean_lifetime,ph_dim0_max_lifetime,ph_dim0_total_persistence,ph_dim1_count,ph_dim1_finite_count,ph_dim1_mean_lifetime,ph_dim1_max_lifetime,ph_dim1_total_persistence,ph_dim2_count,ph_dim2_finite_count,ph_dim2_mean_lifetime,ph_dim2_max_lifetime,ph_dim2_total_persistence,ph_dim1_landscape_l1,ph_dim1_landscape_max,distance_matrix_mean,distance_matrix_std,complex_group,size_bin,match_score,target_density,target_mean_degree,target_mean_strength
real_complex_0,real_complex,1,4.0,6.0,1.0,3.0,2.1010000000005,0.8794215766118411,1.0,4,4.0,3.0,0.2660000075896581,0.33533334732055664,0.7980000227689743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224749999999875,0.13852183442004548,group_0,small,,,,
real_complex_1,real_complex,1,5.0,10.0,1.0,4.0,3.7389333333335997,0.9342987800592681,1.0,5,4.0,3.0,0.05466666569312414,0.0729999989271164,0.1639999970793724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05221333333327999,0.04118736375790662,group_1,medium,,,,
real_complex_2,real_complex,1,3.0,2.0,0.6666666666666666,1.3333333333333333,0.8888888888893334,0.0,1.0,3,3.0,2.0,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3703703703702222,0.36664796061526184,group_2,small,,,,
real_complex_3,real_complex,1,6.0,11.0,0.7333333333333333,3.6666666666666665,2.707222222222333,0.6011308733276134,1.0,6,6.0,5.0,0.2167333334684372,0.2953333258628845,1.083666667342186,1.0,1.0,0.006999999284744263,0.006999999284744263,0.006999999284744263,0.0,0.0,0.0,0.0,0.0,0.2499377179106203,0.00490073956687493,0.3821296296296111,0.34781884988018397,group_3,medium,,,,
real_complex_4,real_complex,1,8.0,23.0,0.8214285714285714,5.75,4.4165833333335,0.7299705716037593,1.0,8,8.0,7.0,0.1610000016433852,0.22833333909511566,1.1270000115036964,3.0,3.0,0.03722222149372101,0.06800000369548798,0.11166666448116302,0.0,0.0,0.0,0.0,0.0,3.010814007286945,0.04760719181563353,0.3229270833333125,0.30549789431869984,group_4,medium,,,,
real_complex_5,real_complex,1,7.0,21.0,1.0,6.0,5.189809523808857,0.8951204473819736,1.0,7,7.0,6.0,0.08961111058791478,0.12466666847467422,0.5376666635274887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11574149659873469,0.06754725448671944,group_5,medium,,,,
real_complex_6,real_complex,1,20.0,188.0,0.9894736842105263,18.8,15.768199999999698,0.8278690236762053,1.0,20,20.0,19.0,0.06021052632039707,0.34433332085609436,1.1440000000875443,5.0,5.0,0.006866665184497833,0.015333332121372223,0.034333325922489166,0.0,0.0,0.0,0.0,0.0,0.5751413581170601,0.010781626473343431,0.16159000000001497,0.15204648671450663,group_6,large,,,,
real_complex_7,real_complex,1,6.0,15.0,1.0,5.0,2.404666666667667,0.47988248106045656,1.0,6,6.0,5.0,0.3431333377957344,0.7283333539962769,1.715666688978672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4325555555553888,0.2925766334138092,group_7,medium,,,,
real_complex_8,real_complex,1,8.0,17.0,0.6071428571428571,4.25,3.1248333333334997,0.43576874693038015,1.0,8,8.0,7.0,0.1651904774563653,0.4399999976158142,1.1563333421945572,2.0,2.0,0.00833333283662796,0.011666655540466309,0.01666666567325592,0.0,0.0,0.0,0.0,0.0,0.02067643787312877,0.007757171701756213,0.4843958333333125,0.4009697484216461,group_8,medium,,,,
real_complex_9,real_complex,1,5.0,9.0,0.9,3.6,2.3092,0.6313538645915945,1.0,5,5.0,4.0,0.21774999797344208,0.3553333282470703,0.8709999918937683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33816,0.2724815364998454,group_9,medium,,,,
